1.5808,0.052184,0.086189,0.19999,-0.079958,-0.053832,-0.064808,-0.079864,5.3
-0.80841,-0.46268,-0.32845,-1.0883,-0.52827,-1.0593,0.073094,0.56996,6.7
0.54502,-0.17421,0.79812,-0.23028,-1.0392,-0.17496,-0.032046,0.24271,5.9
0.64625,-0.41264,0.63892,-0.2886,-0.90623,-0.23242,-0.21895,-0.13958,5.5
0.17046,0.077505,-0.61211,-0.24524,-0.24236,-0.57124,1.0892,0.30023,6.7
0.6332,-0.23331,0.0097649,0.30335,0.45543,-0.11444,0.3195,0.16143,7
-0.46804,-0.90579,-0.042248,-0.064212,0.6996,-0.24912,-0.14332,0.46172,6.4
-1.9523,-0.71748,3.2069,1.7063,4.0979,-0.37877,1.3572,1.2918,6.7
1.5099,-0.19623,-0.12128,0.30239,-0.060102,0.26854,-0.15775,-0.2268,4.1
0.86115,-0.51477,0.15073,0.54646,0.47322,0.16644,-0.17361,-0.31297,2.7
-0.3715,-1.2074,-0.16823,0.45654,-0.05252,1.7107,0.47158,0.22455,7
0.36306,0.90828,0.14562,-0.098616,-0.50619,-0.41087,-0.21321,0.28348,6.8
0.33412,-1.3328,-0.78761,-0.15746,0.1333,0.81045,-0.14207,-0.20717,5.6
-1.1929,-1.3941,-0.59158,-0.59371,2.4659,-1.1794,1.6122,0.45801,7.9
-1.9616,3.5199,1.187,1.5056,-1.2408,-1.0178,3.1641,2.9657,8.4
0.32881,-0.13991,0.042559,0.22782,0.16252,-0.17159,0.26981,0.37986,6.5
0.041595,0.1165,0.61012,-0.049594,-0.72068,-0.18495,0.73083,0.8485,7.1
1.3342,-0.59744,-0.60061,-0.49163,0.011859,-0.32469,-0.20018,-0.49426,7
1.9651,0.060295,-0.16186,0.018518,0.15089,-0.081878,-0.048555,0.075479,5.6
-0.15789,-0.64658,1.7167,-1.1081,-1.8789,-0.61994,-0.69879,0.37726,5.6
-0.5387,0.30041,0.91055,-0.15252,-0.55109,-0.83751,0.028509,1.0222,6.8
1.1184,0.15494,-0.34713,0.50463,-0.2399,0.3708,0.34273,0.10797,7.1
1.0209,-0.20973,-0.052263,-0.052508,-0.079483,-0.26506,-0.11205,-0.040864,5.7
-0.72189,0.58327,0.068705,-0.58976,0.1568,0.17776,-0.79812,0.56701,6.5
0.16927,0.9461,-0.35424,0.75925,0.007365,-0.10289,1.067,0.91123,7.9
-0.11005,1.4514,-0.3969,-1.4042,0.70787,0.22643,0.90949,-0.58665,6.4
-0.041748,-0.21123,0.51974,0.63286,1.4194,0.3506,0.58025,0.13755,7.7
0.85644,-0.72431,0.81524,0.33641,1.0441,-0.22702,-0.038974,-0.08489,5.3
-1.1949,-2.1913,-1.3077,0.58827,-1.2003,3.9335,0.39449,0.32417,5.3
1.8588,-0.42625,-0.059745,-0.2232,-0.0039346,0.083515,-0.42837,-0.17109,4.9
-1.9598,-2.7282,-5.2489,-4.4063,1.2031,-3.3565,2.648,-1.0172,8
-0.12372,2.3402,-1.2021,1.5067,0.38906,-0.58632,-0.85375,2.1079,7.9
-0.79503,1.8151,0.66344,-1.4494,0.029535,2.7641,-0.023961,-0.65355,7.6
0.54692,-0.15292,0.69174,0.12966,-0.79239,-0.38386,-0.19795,-0.37196,6.3
0.52371,-0.06947,0.40251,-0.10826,-0.51857,-0.1691,-0.078531,0.29353,7.1
-3.527,-3.8439,-1.7681,1.3146,-1.0402,7.7455,1.1826,0.52468,6.4
-0.18598,0.54931,0.58232,0.067781,-0.92236,-0.45243,-0.1599,1.026,8.2
0.82897,-0.5221,-0.35339,-0.21817,-0.051112,-0.053863,0.097968,-0.13377,6.9
-2.5615,0.84775,1.0398,-0.56727,-2.0289,-1.2674,-2.5642,2.7958,7.8
1.1205,0.86384,-0.15517,0.60707,-0.20271,-0.23669,0.56959,0.44748,7.5
1.1832,0.42712,-0.053835,0.0066569,0.37601,0.060311,-0.073565,-0.11492,7.4
0.52163,-0.58865,-0.88844,-0.72331,0.17542,-0.8319,0.5296,-0.34537,5.2
-0.092432,0.69191,0.68495,-0.72667,1.1956,1.2595,-0.040229,-0.35061,7.6
0.94299,-0.48351,0.042183,-0.2399,-0.057298,-0.091131,-0.57978,-0.14701,7.3
-1.6566,-1.8694,-3.0511,-1.1681,0.28771,0.47386,0.90845,0.21644,6.6
1.4779,0.72229,-0.082438,0.66998,-0.073919,-0.1396,0.38093,0.24307,6.8
1.1163,0.19862,0.6551,-0.44126,-0.35352,-0.040254,-0.34988,-0.19866,5.8
-0.16142,-0.93192,1.1447,-0.55196,1.6418,-0.042162,-0.2231,-0.32636,6.6
1.2603,-0.19727,-0.46688,0.037509,0.13553,-0.055658,-0.60185,-0.071864,6.7
0.9459,-0.41276,-0.12176,0.20534,-0.0031962,0.34773,0.063866,-0.026003,6.3
0.069076,0.32829,-0.19232,0.37174,-0.38633,0.39574,-0.79248,0.78263,7.7
1.1895,-0.69371,0.18479,-0.27221,-0.15219,0.030078,-0.74462,-0.25836,6.1
0.17687,-0.61923,0.94559,-0.71449,-1.368,-0.19369,-0.14595,0.21756,4.9
0.55776,-1.0668,0.37291,-0.74009,-0.23664,-0.43495,-0.7366,-0.18147,6.2
-0.28144,0.18422,0.48292,0.75982,0.069168,0.35446,0.3309,0.9552,7.8
-1.1305,0.74033,1.3897,-0.57243,1.6471,0.048352,-0.67197,0.46791,8.2
-0.2707,0.21219,0.80916,0.29978,-0.51821,-0.17537,0.92118,0.87012,6.9
0.49561,0.15233,-0.60401,0.091302,-0.0019687,-0.1542,0.4771,0.33149,6.2
0.96246,0.10317,-0.088298,-0.13709,-0.21258,-0.43349,0.42827,0.21832,6.9
1.5881,-0.034311,0.26416,0.0037201,-0.061334,-0.046323,-0.31172,-0.28698,4.8
1.066,-0.32243,-0.53635,-0.3263,0.047496,-0.42353,0.25218,-0.20698,5.3
0.8733,0.19907,0.44639,0.19262,-0.23369,-0.32839,0.31162,0.26947,6.7
1.4282,-0.27059,0.28791,-0.072236,-0.43023,-0.020678,-0.40527,-0.17882,5.4
-1.0983,-2.1959,-1.4234,1.0143,-0.61017,5.2462,0.52276,0.019807,4.9
0.49724,-0.32038,0.090429,-0.28563,-0.48247,-0.15715,0.072261,0.14795,6.1
-0.76869,-0.83106,-1.916,-1.3736,-0.029454,-1.0864,-0.04416,0.36822,6.6
1.4209,0.82416,-0.11285,0.74663,-0.092139,-0.10958,0.45126,0.33668,6.6
-0.55955,-0.015147,0.011989,0.018218,0.044019,0.46381,0.99525,0.39758,7
1.1075,0.10415,-0.19435,0.13128,-0.052455,-0.39715,0.33967,-0.1227,5.3
-1.2647,-1.1298,0.22879,-0.004442,-1.3133,1.4796,0.86098,0.73524,6.8
0.39506,-0.47526,-1.0259,-0.80014,0.079252,-0.89072,0.78926,-0.16145,7.2
0.25411,-0.36934,1.3097,0.35653,0.6906,-0.42769,0.30205,0.4323,6
0.62367,-0.025217,0.4075,-0.041205,-0.85708,-0.0093991,0.22992,0.31883,6.6
0.7903,1.2677,-0.63389,0.63524,0.10206,-0.44307,0.76013,0.7037,7.9
1.2573,0.38133,-0.061806,0.39876,0.074823,0.087234,0.20469,0.15274,5.7
1.6027,-0.72348,0.17954,-0.032029,0.29791,0.058604,-0.61211,-0.44462,5.6
-1.0918,-1.5942,0.046109,-0.29253,2.1709,-0.84716,0.87951,0.3405,7.8
0.20931,1.9839,-0.21718,1.8165,0.17311,0.0051602,2.1111,1.4804,7.9
0.94119,0.86887,-0.1668,0.52376,0.052111,-0.27959,0.12741,0.43354,6.9
0.30044,-0.48414,0.48075,0.74386,1.0112,0.36605,-0.12525,0.44512,7.7
1.6931,0.32599,-0.024603,0.36822,0.040858,-0.10541,-0.15142,0.016336,6.7
0.22397,0.68424,0.53426,-0.37633,-0.65823,0.63963,0.40016,0.1232,6
1.3279,-0.33483,-0.24452,-0.025798,0.041234,-0.033754,-0.020981,-0.21207,5.9
1.281,-0.022165,0.25651,0.18859,-0.3389,0.047104,-0.094623,0.036792,6.8
1.1414,-0.097158,0.36207,-0.52994,-0.083981,0.12122,-0.6733,-0.38186,3.6
-0.013208,0.32635,0.029093,-1.6895,0.23032,-0.012978,-0.085649,-0.54667,6.7
1.3403,-0.27499,0.36165,0.3236,0.72458,-0.193,-0.13386,-0.1223,6.4
-2.105,-2.0664,2.969,-0.70269,0.86233,-0.90087,0.47104,0.8002,5.7
1.0459,0.2951,-0.08456,-0.036476,-0.26799,-0.37461,0.4904,0.21047,6.2
1.6504,-0.36071,0.03299,0.095471,-0.09642,0.21015,-0.46461,-0.27435,5.2
1.0119,-0.6257,-0.48147,0.08884,-0.1435,0.63744,-0.11295,-0.12069,6.1
-0.14843,0.34205,0.24985,0.20161,-0.38127,0.70071,0.6553,0.54032,7.1
1.2947,0.57016,-0.045693,0.38657,-0.15226,-0.27428,0.24485,0.29784,7.2
1.0577,0.14817,0.6085,0.13458,-0.18448,-0.21639,-0.038875,0.19317,6
-0.017538,-0.41137,-0.91772,-0.65732,-0.013419,-0.64513,0.77953,0.17956,7
1.2313,0.47197,-0.014959,0.37381,-0.27979,-0.14083,0.2084,0.28397,7
0.28982,1.0624,0.044533,-0.058312,0.64748,0.12234,0.95369,0.2776,7.5
0.085758,-0.58102,-1.055,-0.097812,-0.21564,0.75084,0.73386,0.15417,6.6
0.41699,0.039497,-0.18358,-1.8807,0.079193,0.25135,-0.2211,-0.91324,6.5
1.6953,-0.33254,0.014887,-0.07424,0.011858,-0.069565,-0.43097,-0.35043,6.2
0.39572,0.078475,0.66259,-0.18216,0.15749,-0.22636,-0.43931,0.31434,7.8
0.69312,-0.58344,0.21247,0.078996,0.19631,0.12197,-0.19993,0.099883,5.2
-1.2595,0.25298,-1.0787,-0.869,0.18109,-0.77466,0.06178,0.93112,6.5
-0.51907,-1.6853,-1.0724,1.0098,-0.65726,3.5398,0.68648,0.3061,6.5
1.5834,-0.19752,0.28952,0.10341,0.41723,0.069626,-0.35895,-0.31965,5.2
0.8029,0.47111,-0.14596,0.84683,0.18873,0.59253,0.69449,0.41695,7.2
-1.8144,-2.4886,-2.551,-0.24711,-0.3901,2.8434,1.2249,0.23347,7.1
0.25629,-0.16564,-0.98183,-0.46295,-0.22143,-0.79883,0.82753,-0.13432,6
0.078452,-0.12742,-0.68851,-0.065907,0.15609,-0.29789,-0.58446,0.64788,6.4
1.4608,0.12092,0.053991,0.33322,-0.074186,0.027086,0.071974,0.0065612,5.2
0.90256,-0.47679,0.24519,-0.085348,-0.63613,0.40898,-0.038889,0.099268,6.1
-0.32994,-0.22378,1.0319,-0.07854,-0.54973,0.079788,0.01962,0.71746,6.5
0.75062,1.3443,0.26048,-0.31427,0.049641,0.2812,-0.21328,-0.075812,7.1
-2.525,0.21081,2.8722,-2.2808,-3.4409,-0.24777,0.19841,1.2348,6.9
0.090941,0.35062,-0.89388,-0.40929,-0.27194,-0.83075,0.87825,0.55993,8
-0.76223,2.9268,1.2398,-2.2486,0.13119,1.1535,-1.0211,-0.60862,8.2
0.82355,0.74009,-0.060933,0.21232,-0.077434,0.28628,0.56471,0.21081,6.4
0.22606,-0.37394,0.2217,-0.73951,-0.7227,-0.6195,-1.07,0.4602,7.9
0.73616,0.26442,-0.45469,0.15873,0.13861,-0.42575,-0.061033,0.43857,6.7
1.0603,0.62386,0.051487,0.43506,-0.046128,-0.39067,0.43615,0.44524,6.1
-2.4334,3.5643,-0.17021,-0.76591,-0.12247,2.2345,0.82231,1.1739,8.9
-1.6032,0.90988,-0.46045,0.31783,-0.59419,-0.53347,-1.0322,2.2447,8.1
-0.21394,0.32785,0.95304,-0.34253,-1.2883,-0.61558,0.21999,0.80996,6.2
0.71485,-0.61237,-0.24216,0.46074,0.16317,-0.19658,-0.18524,-1.1225,4.9
1.634,-0.12309,0.12565,0.23712,0.04213,-0.050261,-0.38397,-0.23249,5.8
1.4358,-0.53861,-0.011877,-0.16248,-0.090695,0.11218,-0.7344,-0.25527,7
1.953,-0.27888,-0.14999,-0.039646,0.099103,-0.11602,-0.51704,-0.41142,6
0.096551,-0.036402,-0.17368,-0.44643,0.38831,-0.59739,0.50181,0.23411,7.9
-0.64818,-0.32525,-0.13987,-0.18654,0.67197,-0.36569,0.35763,0.68931,8.1
1.2942,-0.24491,-0.24882,0.15704,0.06853,0.20111,-0.33753,-0.04208,6.2
1.3203,-0.13049,-0.24504,0.33407,0.0044314,0.34409,-0.10663,0.0053781,6.1
-0.6039,-0.3493,0.83011,-0.76609,-0.91218,-0.65755,-0.48886,0.82708,6.2
0.13525,0.12463,-0.42626,0.62493,0.044478,0.46442,0.70108,0.69445,7.8
1.2722,0.248,0.22571,0.25799,-0.23203,-0.17013,0.15307,0.18153,6.1
1.6815,0.19534,-0.067598,0.070394,0.01083,0.24257,-0.19449,0.37749,7.6
1.477,-0.49408,0.24604,-0.39652,-0.32777,-0.23273,-0.52962,-0.29546,5.8
0.89828,0.12088,-0.081777,-0.0018873,-0.32909,-0.25737,-1.0422,0.45481,6.5
-0.47818,-1.5272,0.040384,-0.25213,-0.99266,1.6228,0.038296,0.47766,7.2
-2.2698,-1.3612,1.3435,-2.8402,-2.5789,-1.663,0.3629,0.79852,7.8
1.444,0.30592,0.18246,-0.1533,0.1297,0.21449,-0.35121,-0.29865,4.7
-0.062502,0.21573,0.22111,0.085903,-0.93251,0.11896,-0.70778,0.99919,6.8
-12.144,-9.1923,5.6843,-4.5223,-1.106,-0.2547,2.7818,1.3588,7.2
-1.883,3.3537,1.2709,-2.3713,-0.28433,1.4399,0.028797,0.056881,8.7
1.2379,-0.37192,0.068044,0.21425,0.48052,-0.037145,0.040645,-0.1239,5
0.062896,-1.3265,-0.89666,-0.86062,1.0371,-0.74962,0.71231,-0.23266,6.6
-0.40128,0.76921,0.39129,0.32937,-0.96038,0.45512,0.32909,1.1361,8.3
0.98928,-0.61196,-0.25257,-0.2136,0.52417,-0.27404,0.13408,-0.19267,6.7
-0.55474,-0.98609,0.10126,-0.57228,0.073284,-0.34515,0.42384,0.37592,6.5
1.0721,-0.49295,-0.73316,-0.65437,0.11035,-0.4599,0.23745,-0.35013,6.1
1.7412,-0.51625,0.0010638,0.019325,0.088552,0.18241,-0.54239,-0.39778,5.8
0.8469,-0.081165,0.2727,0.54161,0.86453,-0.24558,0.443,0.26559,6.6
-1.8291,-1.3751,0.064785,-0.6015,1.5516,-1.0958,-1.1265,1.1625,6.5
1.8806,0.15944,-0.00084718,0.18616,0.036227,-0.064862,-0.15463,-0.00025047,5.6
1.2311,-0.23976,0.39688,0.19769,-0.064447,-0.01135,-0.18159,-0.088423,5.8
-0.57561,-1.1102,-1.3454,-0.096792,-0.3837,1.3743,0.82835,0.31593,7.6
0.070155,-0.973,-1.5324,-1.2988,0.55225,-1.1029,1.0116,-0.12911,6.4
1.7348,-0.25781,0.1941,-0.052246,-0.21115,-0.040954,-0.55592,-0.2645,6.3
-1.8134,-1.0069,1.85,1.4941,2.1371,1.1445,1.3424,1.2317,6.5
-1.0912,-1.2868,0.0089174,0.39924,-0.23775,1.3606,0.20039,0.63885,7.5
0.48449,0.061704,0.2663,0.22462,0.029186,-0.22506,0.52983,0.44424,7.5
1.3625,-0.73676,-0.40954,0.060692,-0.12788,0.71394,-0.28722,-0.30859,5.3
-1.6886,1.4222,-2.1953,-0.17925,0.69072,-1.301,-1.7259,2.173,9.3
-0.055849,-0.73242,1.8775,0.91918,2.2288,-0.53585,0.35108,0.56579,6.9
0.56073,-0.12136,0.48107,-0.094841,-0.013521,-0.55727,-0.023091,0.37022,6
-1.382,-0.75384,0.37593,-0.39994,0.58376,-0.94059,0.1475,1.0426,7.3
-0.51943,-0.54432,-0.11814,-1.1619,-0.86928,-0.67618,0.18322,0.45678,6.3
-0.80518,-2.1057,-0.38381,0.29556,1.2957,1.3391,0.49332,0.1985,6.4
1.5693,-0.20757,0.094388,-0.25358,-0.11517,-0.19275,-0.14347,0.025048,4.6
1.7789,-0.3557,-0.14651,0.003668,0.069851,0.084468,-0.3753,-0.41513,5.1
1.7349,-0.39307,-0.1735,-0.13879,0.1884,-0.20196,-0.2967,-0.40123,5.3
0.79255,-0.022811,-0.03754,-0.031351,0.26349,-0.33662,0.22445,0.42516,5.6
1.5203,-0.22446,0.025949,0.11918,-0.003772,0.090374,-0.15334,-0.19329,4.7
1.1606,1.153,0.37805,-0.64776,0.33224,0.55584,-0.24342,-0.53516,4.8
0.59591,-0.51204,-0.53014,0.29967,-0.033015,0.73807,0.29657,0.17174,6.8
1.6164,-0.67183,0.05445,0.027673,0.01907,0.36812,-0.49142,-0.39235,5.1
1.6704,-0.27497,0.0023262,0.077984,0.18891,-0.021487,-0.6676,-0.22183,4
1.7995,0.11838,-0.0788,0.2433,0.10231,0.0090349,-0.3005,-0.17766,6.1
-1.25,0.16464,-0.98783,-2.1887,0.59205,-0.73284,1.2698,-0.20142,7
1.1616,-0.11197,-0.25265,0.04487,0.13389,-0.10806,0.062548,-0.0389,7.1
0.65661,0.36609,-0.093548,0.32299,-0.31706,-0.12277,0.37458,0.52006,6.9
0.99579,0.19473,0.22442,-0.084644,0.68284,-0.11492,-0.75523,0.015909,7.3
-2.2643,-0.070838,-3.6897,-1.2887,1.284,-2.1905,0.34444,1.4749,8.2
-0.43267,4.1307,-0.64464,2.7735,-0.2874,-0.50529,4.0709,2.7431,7.7
-2.0126,-2.4373,-0.093119,-0.95818,3.7867,-2.0454,1.944,0.19108,6.5
-1.0092,-2.4717,0.56208,1.3259,1.5064,2.7794,0.47311,0.38884,4.9
0.97992,-0.48585,-0.67891,-0.53134,-0.093138,-0.3597,0.26213,-0.20385,6.4
1.6416,-0.13532,-0.16901,-0.042381,0.12915,-0.10658,-0.86435,0.14306,5.9
1.5093,-0.082396,-0.15299,0.4118,-0.10575,0.49199,-0.032766,-0.067993,6.2
0.10134,-0.87005,-0.31461,0.6323,-0.30448,1.6772,0.2162,0.37666,5.8
-0.25291,-0.2913,0.53159,0.26478,0.11637,0.020028,-0.72946,0.90657,7.3
1.039,-0.027142,0.21183,-0.091609,-0.3707,-0.38907,-0.11779,-0.04666,5.6
1.0088,-0.45312,-0.44677,0.46977,-0.18872,1.0307,-0.053164,0.0532,5.2
1.3281,-0.43637,-0.15826,-0.27412,0.022129,0.16458,-0.21009,-0.38962,2.9
-1.0538,-1.9794,-1.5352,-1.1507,0.30552,1.2241,-0.12116,-0.15768,7.2
0.2326,-0.58288,-1.0959,-1.2346,-0.17765,-0.91075,0.85386,-0.14551,6.5
1.1096,0.069211,-0.18805,0.26125,0.34101,-0.21454,0.45421,0.092567,7.2
0.29402,0.6384,-0.4272,0.21494,0.80739,-0.5961,-0.013222,0.99134,7.8
0.0054037,0.086714,0.20782,-0.37695,-0.79748,0.22586,0.44611,0.53636,6.7
0.67322,0.67444,-1.1039,-0.19401,0.31126,-0.67143,1.0136,0.22589,7.1
1.0856,0.13603,0.032967,0.13501,0.074686,-0.36656,0.39472,0.1325,5.7
-2.0939,0.55599,1.0474,-0.61125,1.1342,0.63596,0.51137,0.78142,5.3
1.0462,-0.22793,0.33684,-0.28734,-0.44842,-0.074748,-0.11557,-0.04722,4.1
-0.14047,-0.75276,-0.88879,-0.4749,0.012149,0.21294,1.0433,0.34417,7.7
-2.2522,-1.5866,-0.52005,1.5717,1.3922,2.5259,0.92526,1.3874,6.1
-0.31943,1.6664,-0.66995,-2.3156,1.0134,0.38196,0.75419,-0.9581,7.3
-0.19976,-0.92854,0.84391,-0.5211,-1.5622,0.6802,-0.17877,0.40683,5.8
1.0628,-0.26735,0.040072,0.052938,0.43714,-0.28514,0.12035,0.0033803,5.7
0.073343,-1.0217,1.6951,-0.11034,0.6796,-0.51517,-0.089075,0.32095,6.7
1.1354,-0.084326,0.34907,0.0065197,-0.28408,0.14861,-0.20073,0.51078,6.5
0.73779,-1.0365,-0.69966,-0.6467,0.41126,-0.085659,0.0055729,-0.36872,7.2
0.62884,-0.75104,0.44803,-0.28659,-0.085934,-0.18738,0.07378,-0.03836,4.6
1.0528,0.084702,0.49283,0.46271,0.73718,-0.16982,0.18532,0.19596,6.9
0.81835,-0.078857,-0.29605,-0.62216,-0.014671,0.064512,0.013889,-0.2343,6.6
0.52644,-0.28253,0.59263,-0.22134,-0.52707,-0.19796,0.20605,0.28045,6.3
-2.4126,-3.0747,1.522,0.61466,2.6644,1.2833,0.21618,0.78822,6.2
1.2312,-0.54556,0.64385,-0.3037,-0.46339,0.046252,-0.50698,-0.15344,5.3
-0.67355,-0.66376,-0.044005,-0.17695,1.5734,-0.95849,1.1507,0.52002,7.3
0.83419,-0.97096,-0.36631,0.22653,-0.080837,1.1721,0.0043008,-0.13224,5.6
1.1587,1.1065,-0.27504,-0.35575,0.4624,0.17291,0.18538,-0.26837,5.2
1.5287,-0.0097923,-0.14542,0.31033,0.040411,0.13231,0.050831,-0.053435,5.3
0.65938,0.10392,0.061971,0.015257,0.144,-0.60972,0.72538,0.33152,5.4
1.002,-0.87169,0.18055,-0.091105,0.62829,-0.094184,-0.33308,-0.16208,4.9
0.49577,-1.212,0.8192,0.33581,1.7021,-0.046028,-0.58037,0.075101,5.5
-1.3692,2.3196,2.1463,-2.4691,0.90365,1.9218,0.057063,-0.82211,6.7
-1.206,-2.2099,-0.76254,0.14575,-0.065983,2.3527,-0.43368,0.48817,7.7
-2.5883,3.3538,-0.21082,2.2374,-0.59563,0.22602,1.976,-1.7457,7.2
0.84265,-0.72414,0.59992,-0.4916,-0.49621,-0.016409,-0.37547,0.03451,6.1
-0.058855,0.07737,-1.1063,-0.53054,0.27433,-0.59522,0.73705,0.55793,8.8
1.3083,-0.68721,0.32459,-0.21344,-0.57321,0.44613,-0.57071,-0.19479,6.8
1.4892,-0.21071,-0.15081,-0.076496,-0.038114,-0.12944,-0.20866,-0.14034,6.7
-4.3828,-1.6385,0.61019,-2.2369,-1.5576,3.9953,0.19672,0.77012,7.1
0.46488,-0.093771,1.0155,-0.11157,-0.53094,-0.33755,-0.036467,0.51186,7.1
-0.48701,-1.9679,-0.85058,0.94681,-0.17108,3.8908,0.35389,0.13984,6.1
-0.088544,-1.316,-2.4282,-1.9568,0.40503,-1.3462,1.1941,-0.46059,6.6
0.078773,-0.66764,-2.0321,-1.4952,0.31481,-1.4567,1.4572,-0.1835,6.1
1.7583,-0.19991,-0.087092,-0.027188,0.0058867,0.014621,-0.29083,-0.28509,5.1
1.4258,-0.59971,-0.1023,-0.40414,0.0081053,0.0069823,-0.27259,-0.04838,6.3
0.91262,0.079558,-0.041206,-0.45645,0.40694,0.27267,-0.52859,-0.21035,7.1
0.33682,1.272,0.19639,-1.1427,0.28939,0.27012,-0.4143,-0.19146,7.1
0.9197,0.43295,-0.22186,0.5095,-0.021633,0.052981,0.36303,0.52335,7
0.88049,-0.2956,-0.060174,0.11196,-0.35183,0.39907,0.040011,0.16426,7.1
1.3257,0.5524,-0.0033063,0.55645,-0.0086285,-0.022589,0.47901,0.39135,7
0.69153,-0.13184,0.86548,-0.10612,-0.5403,-0.21894,0.026803,0.37511,6.2
-1.4479,2.7698,0.25309,-2.9819,0.23385,0.42947,0.73276,-0.80469,7.5
1.6417,-0.68755,0.35509,0.067662,0.37819,0.16096,-0.57556,-0.30343,4.8
-0.3221,4.242,-0.17297,1.6668,0.0049043,-0.23953,2.8417,2.0947,8.1
0.6411,1.0314,-0.70844,0.61303,0.13194,-0.22121,-1.3471,1.1483,7.3
1.214,0.30205,0.44631,0.081803,-0.56407,-0.25828,0.0072859,0.31586,5.8
0.26868,0.30204,0.19305,0.23586,-0.63707,0.089096,0.64131,0.70576,7
0.71267,-0.30261,-0.48429,-0.31343,0.18601,-0.4496,0.55969,0.084796,6.6
-0.17183,-0.53641,1.5837,0.43118,0.95364,-0.70322,-0.17849,0.40313,6
1.3841,-0.40455,-0.076758,-0.11305,0.22348,-0.077727,-0.10075,-0.18819,5.9
1.58,-0.36522,-0.069892,-0.019746,0.36489,-0.17588,-0.26178,-0.2099,6.4
0.67324,0.89506,-0.41621,0.20068,0.21009,-0.25346,1.1384,0.43493,6.6
0.5046,-0.45059,-0.393,-0.057554,-0.031878,1.3013,0.16403,-0.11139,6.9
-2.7103,-0.55417,-1.0092,-0.15677,0.88438,-1.439,1.6836,-1.0948,6.9
-1.2349,-1.391,0.30014,-0.58671,1.7971,-0.82152,0.23106,0.48878,6.4
-1.0893,-0.98244,0.61033,-1.8797,-1.4313,-1.3309,-0.012878,0.64502,6.5
1.8493,-0.15455,-0.0025905,0.10763,0.071178,-0.0096669,-0.34194,-0.21766,5.7
0.53567,-0.62594,-0.19401,0.34986,-0.17886,1.3294,0.19427,0.12726,6.7
1.7476,0.04907,-0.22772,0.099808,0.096309,-0.1855,0.0048566,-0.14014,4.1
1.6877,-0.84123,-0.02262,-0.38794,0.061826,0.012405,-0.60534,-0.49558,3.8
1.5143,-0.080651,-0.097728,0.20367,-0.10327,0.23588,-0.037549,-0.047127,5.8
-1.7111,-1.8311,-0.2455,-0.75674,-1.8094,1.712,0.5839,0.73391,5.4
0.51702,0.075935,0.29697,0.020769,-0.36577,-0.3028,-0.19434,0.54934,6.8
0.7892,-0.74757,-0.71192,-0.3013,0.11677,0.16275,0.38037,-0.12654,6.5
0.37828,-0.087978,0.074201,-0.47834,-0.71025,-0.44937,0.48349,0.4107,7.2
0.71542,1.9999,0.16299,-0.98729,1.156,1.2382,-0.57139,-0.54514,6.3
1.9078,-0.50038,0.098652,-0.1984,0.15472,0.028806,-0.71272,-0.46073,7.8
1.2939,-0.46519,0.35764,-0.52381,0.065816,0.037764,-0.69508,-0.010644,7.4
-5.8702,-2.3816,-5.5293,-1.9068,-0.45823,1.3063,-0.32679,2.3934,7.8
1.0409,0.40626,-0.40369,0.25851,0.076765,-0.2799,0.29311,0.41525,7.5
0.23012,-0.49283,1.5919,-1.1201,-1.8934,-0.46881,-0.64909,0.4299,6.8
-0.11369,-1.0598,-0.59109,0.31679,0.50065,1.0405,0.45082,0.40647,6.6
1.83,0.097399,-0.12971,0.23205,0.079663,-0.040793,-0.093536,-0.094281,4.6
1.2984,0.083727,0.10892,-0.33804,0.31305,0.10055,-0.36197,-0.14374,7.1
0.77436,0.17607,0.11847,0.22207,-0.14762,0.48101,0.41821,0.26322,6.1
0.094707,-0.42344,0.062154,-0.79991,-1.0463,-0.34054,0.53447,0.3682,6.7
-0.70671,-0.60021,0.96603,-0.63076,1.0956,1.5983,-0.63799,-0.14104,6.7
0.53599,0.074175,-0.19524,-0.15465,1.0088,-0.138,0.42945,0.0090174,6.8
-0.025662,2.5183,0.89738,-2.01,0.35655,1.1407,-0.54589,-0.56415,8.5
0.88257,0.93724,-0.002485,-0.36815,0.39009,0.23877,0.25044,0.0026181,6.6
0.43111,3.0516,0.2351,-1.2801,1.1031,1.3045,0.26836,-0.63326,7.7
0.82835,1.7836,0.58439,-1.5424,0.82361,1.1494,-0.41051,-1.2221,6.4
0.98234,-0.16506,0.20776,-0.031249,-0.4257,-0.12532,0.0070036,-0.09109,5.5
1.6248,-0.29674,0.003606,0.14835,0.16969,0.19513,-0.44391,-0.10051,7
1.5295,-0.064187,-0.15974,0.22906,0.018071,0.19167,-0.37047,0.066693,7.1
1.7603,-0.36241,-0.025864,0.083645,-0.095369,0.35322,-0.43256,-0.20861,3.7
-1.1809,1.2481,-1.81,-0.043332,0.76913,-0.60726,-3.6001,2.1431,7.5
1.7661,-0.11702,-0.021,0.13083,-0.049924,-0.12529,-0.34799,-0.38242,4.6
0.62498,-0.49282,0.24108,-0.19455,-0.081218,0.0054964,-0.29998,0.26126,4.9
0.88257,-0.27828,0.55222,0.048445,-0.075633,0.0015017,-0.12461,0.27351,6.9
1.2037,0.86079,0.19888,-0.19186,0.098444,0.19041,-0.30702,-0.41159,7.1
